File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
746,"Hyperbole, Antithesis, Comparative Analysis",Lying by Omission,Sense of Urgency,Analogous Reasoning,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Neutral,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
747,"Hyperbole, Statistical Facts, Causal Analysis","Lying by Omission, Ambiguity or Doublespeak",Sense of Urgency,Syllogism or Inductive and Deductive Reasoning,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Urgent,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
748,,,Aspirational Appeal (Evocative Language),,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
749,"Anaphora, Antithesis, De-Contextualization",,"Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,Self-Contradiction,,,Yes
750,"Pleonasm, Anaphora, Antithesis",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,Yes
751,"Anaphora, Hyperbole, Syntactic Parallelism","Misleading Statements, Lying by Omission","Fear-Mongering, Inflammatory Language",Causal Analysis,,,Criticism,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
752,"Hyperbole, Metaphor, Ellipsis (Omission of Words)",Lying by Omission,,Causal Analysis,,,,,"Demonization, Us vs Them",Big Lie,,,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
753,"Hyperbole, Euphemism, Inflammatory Language","Misleading Statements, Gaslighting","Fear-Mongering, Us vs Them","Causal Analysis, Analogy",,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
754,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,Serious,,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
755,"Hyperbole, Metaphor, Sarcasm or Irony",Misleading Statements,,Contrast (Stark or Dismissive or Incongruity),,,,,Us vs Them,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,Yes
756,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,Demonization,Glittering Generality,,,,,Neutral,Formal,Optimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
757,,,Alarmism,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
758,"Statistical Facts, Causal Analysis, Analogy","Misleading Statements, Gaslighting",,"Cumulative Argument, Contrast (Stark or Dismissive)",,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
759,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
760,"Euphemism, Antithesis, De-Contextualization",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,Selective Whistleblowing,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
761,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,Pessimistic,Subjective,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
762,"Hyperbole, Anaphora, Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,,Urgent,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
763,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
764,"Anaphora or Epiphora, Syntactic Parallelism, Euphemism",Misleading Statements,Sense of Urgency,Conditional Argument,,Historical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
765,"Syntactic Parallelism, Statistical Facts, Antithesis",Misleading Statements,,,,Statistical Facts,,,Demonization,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
766,"Antithesis, Statistical Facts, Comparison",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Reflective,,,,,Red Herring,,,,Apples and Oranges,,Self-Contradiction,,,Yes
767,"Euphemism, Antithesis, Metaphor",Misleading Statements,,Inductive Reasoning,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,False Cause,,,,Self-Contradiction,,,No
768,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
769,"Antithesis, Syntactic Parallelism, Ellipsis (Omission of Words)",Ambiguity or Doublespeak,,Causal Analysis,,,,,,Fallacy of Emphasis,Throwing Stones,,In-Group Favoritism (Partisan Framing),,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
770,"Hyperbole, Sarcasm or Irony, Accusation",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,,Contemptuous,Urgent,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
771,"Sarcasm or Irony, Hyperbole, Syntactic Parallelism",Defamation,Inflammatory Language,,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,No
772,"Hyperbole, Causal Analysis, Syllogism or Inductive and Deductive Reasoning",Lying by Omission,Sense of Urgency,Counter-Argument,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
773,"Ellipsis (Omission of Words), Antithesis, Inflammatory Language",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
774,"Metaphor, Syntactic Parallelism, Antithesis","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Critical,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
775,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
776,"Hyperbole, Comparative Analysis, Syntactic Parallelism",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,,,Heroification,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
777,"Ellipsis (Omission of Words), Anaphora or Epiphora, Antithesis",Lying by Omission,Nostalgia,Cumulative Argument,,,,Rhetorical Questions (Hypophora),Us vs Them,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
778,"Sarcasm or Irony, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,,,,,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
779,"Hyperbole, Syntactic Parallelism, Lying by Omission",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
780,"Euphemism, Ambiguity or Doublespeak, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,,Playing the Victim (Victimhood),,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Contemptuous,Subjective,,,,,,,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
781,"Hyperbole, Antithesis, Sarcasm or Irony",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
782,"Hyperbole, Pleonasm, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Weasel Words,Positive,Informal,Optimistic,Subjective,Conversational,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,Slippery Slope,Non-Sequitur,Weak Analogy,Hasty Generalization,Self-Contradiction,,,No
783,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
784,"Hyperbole, Inflammatory Language, Syntactic Parallelism",De-Contextualization,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
785,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
786,"Euphemism, Antithesis, Syntactic Parallelism","Misleading Statements, Lying by Omission",,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
787,"Hyperbole, Antithesis, Inflammatory Language","Misleading Statements, Gaslighting","Sense of Urgency, Alarmism",Causal Analysis,,,,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
788,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
789,,,Aspirational Appeal (Evocative Language),,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
790,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,Critical,,,,,,,,,,,Hasty Generalization,,,,No
791,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Spinning,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
792,,,Inflammatory Language,,,,,,,Big Lie,Distraction Tactics,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
793,,,,,,,,,,Cherry-Picking and Selectivity,,,,,Negative,Formal,,Subjective,,,,,,,,,,,,,,,Yes
794,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
795,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
796,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,,Positive,Formal,Sympathetic,,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
797,"Syntactic Parallelism, Statistical Facts, Antithesis",Misleading Statements,Inflammatory Language,,,,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Contemptuous,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
798,,,Sense of Urgency,,,,,,,Glittering Generality,Throwing Stones,,,,Positive,Formal,,Objective,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
799,"Hyperbole, Metaphor, Inflammatory Language",Misleading Statements,Fear-Mongering,,,,Criticism,,Demonization,Big Lie,,,,,Negative,Formal,Contemptuous,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
800,"Ellipsis (Omission of Words), Syntactic Parallelism, Hyperbole",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
801,"Hyperbole, Syntactic Parallelism, Anaphora or Epiphora","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
802,Understatement,Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selectivity,,,Negative,Formal,Cynical,Critical,Analytical,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
803,"Hyperbole, Inflammatory Language, Accusation","De-Contextualization, Lying by Omission","Sense of Urgency, Us vs Them",,,,,Rhetorical Questions (Hypophora),"Fear-Mongering, Demonization",Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,"Red Herring, Ad Hominem Abusive",,Slippery Slope,,,,,,,No
804,"Anaphora or Epiphora, Hyperbole, Syntactic Parallelism",Misleading Statements,,,,Statistical Facts,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Cynical,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
805,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
806,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Inflammatory Language,,,,Skepticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Cynical,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
807,"Hyperbole, Sarcasm or Irony",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,,,,,,,,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,Yes
808,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
809,,,,,,,,,,,Distraction Tactics,,,,Neutral,Informal,,,,,,,,,,,,,,,,,No
810,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
811,"Metaphor, Ellipsis (Omission of Words), Hyperbole",Lying by Omission,"Sense of Urgency, Inflammatory Language",Causal Analysis,,Statistical Facts,,,"Fear-Mongering, Flag-Waving",Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
812,"Epizeuxis or Anadiplosis, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
813,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,No
814,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,,Distraction Tactics,,,,Negative,Informal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
815,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
816,"Hyperbole, Antithesis, Inflammatory Language","Misleading Statements, Lying by Omission","Fear-Mongering, Us vs Them",Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
817,"Metaphor and Paronomasia, Ellipsis (Omission of Words), Anaphora or Epiphora",Ambiguity or Doublespeak,Nostalgia,Analogy,,,,Rhetorical Questions (Hypophora),Heroification,Glittering Generality,Throwing Stones,,,,Neutral,Informal,Nostalgic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
818,"Hyperbole, Euphemism, Antithesis",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Conversational,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
819,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Heroification,Glittering Generality,,,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
820,"Antithesis, Syntactic Parallelism, Cumulative Argument",Lying by Omission,Sense of Urgency,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,,,,Apples and Oranges,,,,,No
821,,,Sense of Urgency,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
822,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Urgent,,,,,,,,,,,,,,,No
823,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,,,,Euphemistic,,,,,,,,,,,,No
824,"Ellipsis (Omission of Words), Syntactic Parallelism, Antithesis","De-Contextualization, Misleading Statements",,"Cumulative Argument, Counter-Argument",,,,,"Us vs Them, Fear-Mongering",Big Lie,,,,Weasel Words,Neutral,Formal,Serious,Objective,,,Direct,,,Red Herring,Fallacy of Equivocation,False Analogy,,,Hasty Generalization,,,,No
825,"Hyperbole, Cumulative Argument, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
826,"Metaphor, Syntactic Parallelism, Antithesis","Misleading Statements, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
827,"Syntactic Parallelism, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Appeal to Authority,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
828,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
829,"Hyperbole, Statistical Facts, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Negative,Formal,Serious,Urgent,,,,,,,,Fallacy of Cause and Effect,,,,,,,No
