File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
571,"Syntactic Parallelism, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Contradictory Argument,,,Yes
572,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Glass-Half-Full Perspective,Causal Analysis,Feeding the Narrative,Statistical Facts,,,Heroification,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,False Analogy,Non-Sequitur,,Hasty Generalization,Self-Contradiction,,,Yes
573,"Hyperbole, Syntactic Parallelism, Inflammatory Language","Misleading Statements, Lying by Omission","Sense of Urgency, Us vs Them",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
574,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
575,"Hyperbole, Cumulative Argument, Analogy","Misleading Statements, De-Contextualization",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
576,"Hyperbole, Metaphor, Syntactic Parallelism","Misleading Statements, Lying by Omission",Fear-Mongering,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
577,"Hyperbole, Syntactic Parallelism, Contrast",Misleading Statements,,Analogy,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,Weasel Words,Neutral,Formal,Serious,Objective,Descriptive,,,,,,Fallacy of Equivocation,,,Weak Analogy,,Self-Contradiction,,,Yes
578,"Syntactic Parallelism, Ellipsis (Omission of Words), Statistical Facts",Misleading Statements,,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
579,"Statistical Facts, Cumulative Argument, Contrast","Lying by Omission, Ambiguity or Doublespeak",Aspirational Appeal,Analogous Comparison,,,,,,Big Lie,Spinning,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
58,"Hyperbole, Contrast (Stark or Dismissive), Sarcasm or Irony","Misleading Statements, De-Contextualization",Inflammatory Language,Contrast (Stark or Dismissive),,,Criticism,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,,,,Weak Analogy,,Self-Contradiction,,,Yes
580,"Hyperbole, Contrast (Stark or Dismissive or Incongruity), Syllogism or Inductive and Deductive Reasoning",Lying by Omission,,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
581,"Euphemism, Statistical Facts, Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,,,,Comparative Analysis,,,Us vs Them,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,,,,,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
582,"Ellipsis (Omission of Words), Manipulation of Facts and Information, Sarcasm or Irony",,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,"Glittering Generality, Cherry-Picking and Selectivity",,,,,Negative,Formal,Serious,Critical,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
583,"Syntactic Parallelism, Antithesis, Epizeuxis",Lying by Omission,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
584,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,Dramatic,,,,,,,,,,,,,,Yes
585,"Hyperbole, Syntactic Parallelism, Comparative Analysis",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Us vs Them,,,Card-Stacking (Cherry-Picking),,Presumption of Necessity,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
586,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
587,"Hyperbole, Statistical Facts, Cumulative Argument",Misleading Statements,Aspirational Appeal (Evocative Language),Causal Analysis,,Statistical Facts,,Appeal to Principles (Patriotism),Flag-Waving,Glittering Generality,,Card-Stacking (Cherry-Picking),Bandwagon,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
588,"Hyperbole, Antithesis, Syntactic Parallelism","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
589,"Euphemism, Hyperbole, Anaphora","Lying by Omission, Misleading Statements",Inflammatory Language,,,,Criticism,,Demonization,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
59,"Hyperbole, Syntactic Parallelism, Metaphor",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
590,"Pleonasm, Syntactic Parallelism, Causal Analysis",Lying by Omission,Sense of Urgency,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Neutral,Formal,Pessimistic,Subjective,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
591,,,Inflammatory Language,,,,,,,,Throwing Stones,,,Weasel Words,Negative,Informal,,,,,,,,,,,,,,,,,Yes
592,,,Sense of Urgency,,,,,,,Sloganeering,,Selective Whistleblowing,,,Negative,Formal,,,,,,,,,Fallacy of Equivocation,,,Weak Analogy,,,,,Yes
593,"Metaphor and Paronomasia, Hyperbole, Antithesis","Misleading Statements, Lying by Omission",,,,Historical Facts,Criticism,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
594,"Hyperbole, Sarcasm or Irony, De-Contextualization","Misleading Statements, Lying by Omission",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
595,"Euphemism, Syntactic Parallelism, Metaphor",Ambiguity or Doublespeak,,Cumulative Argument,,,,,Us vs Them,Glittering Generality,,,,,Positive,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
596,"Hyperbole, Criticism, Emotional Appeals",Defamation,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
597,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,,,,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
598,"Hyperbole, Antithesis, Euphemism","De-Contextualization, Misleading Statements",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Conversational,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
599,"Hyperbole, Syntactic Parallelism, Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
6,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
60,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
600,"Hyperbole, Antithesis, Euphemism",Misleading Statements,Inflammatory Language,Causal Analysis,,Historical Facts,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
601,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
602,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
603,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
604,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
605,"Pleonasm, Hyperbole, Statistical Facts","Lying by Omission, Misleading Statements",,"Cumulative Argument, Causal Analysis",,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Informal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,,,,,No
606,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
607,"Hyperbole, Ellipsis (Omission of Words), Antithesis","De-Contextualization, Misleading Statements",Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
608,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
609,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
61,"Hyperbole, De-Contextualization, Inflammatory Language",,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,,,,Weak Analogy,,Contradictory Argument,,,Yes
610,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
611,"Epizeuxis or Anadiplosis, Rhetorical Questions (Hypophora), Hyperbole",Lying by Omission,Inflammatory Language,Causal Analysis,Accusation (Innuendo),,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
612,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
613,,,,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
614,"Hyperbole, De-Contextualization, Inflammatory Language, Aposiopesis",Misleading Statements,Fear-Mongering,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,Hasty Generalization,,,,No
615,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Understatement,,Heroification,Big Lie,Spinning,,,,Negative,Informal,Optimistic,Subjective,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
616,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
617,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
618,"Hyperbole, Antithesis, Critical Tone","Defamation, Lying by Omission",Inflammatory Language,,,,Criticism,,Demonization,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,No
619,"Antithesis, Hyperbole, Inflammatory Language","De-Contextualization, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
62,"Euphemism, Manipulation of Facts, Cumulative Argument",Lying by Omission,,Contrast,,,,,,Sloganeering,Spinning,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Reflective,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
620,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,Yes
621,"Hyperbole, Conditional Argument, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
622,"Hyperbole, Ellipsis (Omission of Words), Metaphor",,"Sense of Urgency, Inflammatory Language",,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
623,"Pleonasm, Cumulative Argument, Conditional Argument","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,Analogy,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,Self-Contradiction,,,Yes
624,"Euphemism, Antithesis, Hyperbole",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Slippery Slope,,,,Self-Contradiction,,,Yes
625,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
626,"Hyperbole, Syntactic Parallelism, Euphemism","Ambiguity or Doublespeak, Lying by Omission","Sense of Urgency, Inflammatory Language",,,Statistical Facts,,,Fear-Mongering,Big Lie,,,Bandwagon,,Negative,Formal,Serious,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
627,,,Inflammatory Language,,,,,Rhetorical Questions (Hypophora),,Glittering Generality,Spinning,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
628,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,,,Historical Facts,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
629,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
63,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
630,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,,Causal Analysis,,,,,,,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
631,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
632,"Antithesis, Hyperbole, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,,Redirection,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,Yes
633,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals, Accusation",,,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Refutation,,,Yes
634,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,False Analogy,,,Hasty Generalization,Self-Contradiction,,,Yes
635,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Positive,Formal,Optimistic,Subjective,,,,,,,,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,Yes
636,"Metaphor, Syntactic Parallelism, Cumulative Argument",Misleading Statements,,Causal Analysis,,Statistical Facts,Criticism,,Us vs Them,Fallacy of Emphasis,Throwing Stones,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,Self-Refutation,,,Yes
637,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
638,"Euphemism, Antithesis, Syntactic Parallelism","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",Counter-Argument,,,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Cynical,Subjective,,,Euphemistic,Cerebral,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
639,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
64,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
640,"Hyperbole, Anaphora, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
641,"Hyperbole, Antithesis, Causal Analysis",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
642,"Hyperbole, Emotional Appeals, Contrast","Misleading Statements, Ambiguity or Doublespeak",,,,,,Appeal to Principles (Patriotism),"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
643,"Hyperbole, Antithesis, De-Contextualization",Lying by Omission,Inflammatory Language,Cumulative Argument,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Cynical,Critical,,,Direct,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
