File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
5481,"Hyperbole, Statistical Facts, Causal Analysis",Lying by Omission,Sense of Urgency,Syllogism or Inductive and Deductive Reasoning,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5482,"Ellipsis (Omission of Words), Contradiction, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,"Fear-Mongering, Demonization",,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5483,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,Sense of Urgency,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5484,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
5485,"Metaphor, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
5486,,,"Inflammatory Language, Sense of Urgency",,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5487,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,Direct,,,,,,,,,,,,No
5488,"Antithesis, Metaphor, Cumulative Argument",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
5489,"Hyperbole, Anaphora, Epizeuxis",Lying by Omission,"Alarmism, Sense of Urgency",Causal Analysis,Playing the Victim,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Serious,Urgent,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,Hasty Generalization,,,,No
549,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Causal Analysis,,,,,Heroification,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Serious,,,,Direct,,,Red Herring,,,,,,Self-Contradiction,,,Yes
5490,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,,Solecism,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5491,"Hyperbole, Statistical Facts, Antithesis",Defamation,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5492,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
5493,"Hyperbole, Syntactic Parallelism, Metaphor",Lying by Omission,Inflammatory Language,Analogy,,,Criticism,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,,Inspirational,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
5494,"Ellipsis (Omission of Words), Sarcasm or Irony, Ambiguity or Doublespeak",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,No
5495,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5496,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Causal Analysis,Positional Shift (Anchoring),,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,No
5497,"Syllogism or Inductive and Deductive Reasoning, Causal Analysis",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5498,"Metaphor, Statistical Facts, Causal Analysis",Misleading Statements,Aspirational Appeal,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5499,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
55,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,Distraction Tactics,,,,Negative,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
550,"Hyperbole, Anaphora or Epiphora, Euphemism",Lying by Omission,,Causal Analysis,,,,,Flag-Waving,Big Lie,,,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5500,Metaphor,Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,,Fallacy of Equivocation,False Cause,,,,,,False Dichotomy,No
5501,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
5502,"Syntactic Parallelism, Ellipsis (Omission of Words), Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,Feeding the Narrative,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Spinning,Card-Stacking (Cherry-Picking),Tokenism,Weasel Words,Positive,Formal,Serious,Urgent,Descriptive,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,False Cause (Post Hoc),Non-Sequitur,Weak Analogy,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
5503,"Hyperbole, Antithesis, Inflammatory Language","De-Contextualization, Misleading Statements",Sense of Urgency,"Counter-Argument, Causal Analysis",,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Contradictory Argument,,,Yes
5504,"Anaphora or Epiphora, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,Throwing Stones,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
5505,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
5506,"Hyperbole, Metaphor, Antithesis","Lying by Omission, Misleading Statements",Alarmism,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5507,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Serious,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
5508,,,,,,,,,,Glittering Generality,,,,,Positive,Formal,,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5509,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)","Lying by Omission, Misleading Statements","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Informal,Pessimistic,Urgent,Conversational,,,,,Red Herring,Solecism,Slippery Slope,,,Hasty Generalization,,,,No
551,"Hyperbole, Epizeuxis, Metaphor",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
5510,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
5511,"Anaphora or Epiphora, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Demonization,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5512,"Euphemism, Hyperbole, Antithesis","Ambiguity or Doublespeak, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5513,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Throwing Stones,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
5514,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
5515,"Metaphor, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,Appeal to Authority,Historical Facts,Criticism,Rhetorical Questions,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,Non-Sequitur,,,Self-Contradiction,,,Yes
5516,"Irony, Anaphora or Epiphora, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),Playing the Victim (Victimhood),Comparative Analysis,Criticism,Self-Deprecation,Fear-Mongering,Glittering Generality,Whataboutism,Selective Whistleblowing,Bandwagon,Weasel Words,Neutral,Informal,Cynical,Subjective,Conversational,,Euphemistic,Minialist,Reflective,Red Herring,Fallacy of Equivocation,False Cause,Circular Reasoning,Weak Analogy,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
5517,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Sloganeering,,,,,Negative,Informal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
5518,"Hyperbole, Metaphor, Inflammatory Language",Misleading Statements,Fear-Mongering,,,,Criticism,,Demonization,Big Lie,,,Us vs Them,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5519,"Hyperbole, Antithesis, Inflammatory Language",De-Contextualization,,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
552,"Hyperbole, Ambiguity or Doublespeak, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Neutral,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
5520,,,,,,,,Rhetorical Questions (Hypophora),,Black-And-White Thinking,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
5521,Hyperbole,Lying by Omission,Aspirational Appeal,Cumulative Argument,Appeal to Authority,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking,Bandwagon,Weasel Words,Positive,Informal,Optimistic,Subjective,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,No
5522,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5523,"Hyperbole, Dichotomies and Binary Thinking, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Cumulative Argument,,,,Rhetorical Questions (Hypophora),Us vs Them,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
5524,"Epizeuxis, Contrast, Ellipsis",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
5525,"Sarcasm or Irony, Antithesis, Hyperbole","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
5526,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,Critical,,,,,,,,,,,,,,,Yes
5527,"Hyperbole, Anaphora, Sarcasm or Irony",Lying by Omission,Sense of Urgency,Analogy,,,,,Fear-Mongering,Big Lie,,,Bandwagon,,Positive,Formal,Passionate,Critical,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5528,"Hyperbole, Syntactic Parallelism, Aposiopesis",Lying by Omission,"Aspirational Appeal (Evocative Language), Sense of Urgency",,,,,Appeal to Identity,"Demonization, Us vs Them",Glittering Generality,,,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
5529,"Antithesis, Syntactic Parallelism, Cumulative Argument",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,No
553,"Hyperbole, Sarcasm or Irony, Antithesis","Misleading Statements, Lying by Omission","Alarmism, Inflammatory Language","Causal Analysis, Counter-Argument",,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,Presumption of Necessity,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
5530,"Defamation, Inflammatory Language, Ellipsis (Omission of Words)",De-Contextualization,Alarmism,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,No
5531,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Lying by Omission,Fear-Mongering,,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),Us vs Them,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
5532,,,Nostalgia,,,,,,,Fallacy of Emphasis,Distraction Tactics,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5533,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
5534,"Anaphora or Epiphora, Hyperbole, Syntactic Parallelism","Lying by Omission, Misleading Statements","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,"Fear-Mongering, Demonization",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
5535,"Hyperbole, Sarcasm or Irony, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
5536,Defamation,Misleading Statements,Inflammatory Language,,,Quotations,Criticism,,Fear-Mongering,Black-And-White Thinking,Spinning,,Us vs Them,Weasel Words,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,No
5537,"Hyperbole, Ellipsis (Omission of Words), Cumulative Argument",,Aspirational Appeal (Evocative Language),,,Statistical Facts,,,,Sloganeering,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,,,,Weak Analogy,Hasty Generalization,,,,Yes
5538,,,Inflammatory Language,,,,,,,Big Lie,,,,Weasel Words,Negative,Informal,,,,,,,,,,,,,,,,,No
5539,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Cumulative Argument,,,Denial,Rhetorical Questions (Hypophora),,Sloganeering,,Card-Stacking,Bandwagon,,Neutral,Formal,Neutral,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
554,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
5540,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5541,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Aspirational Appeal,Causal Analysis,,,,,Heroification,Glittering Generality,,,,Weasel Words,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5542,"Hyperbole, Anaphora or Epiphora, Circumstantial Appeal","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5543,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5544,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,Serious,,,,Euphemistic,,,Red Herring,,,,,Hasty Generalization,,,,No
5545,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Counter-Argument,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,Us vs Them,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
5546,"Hyperbole, Syntactic Parallelism, Metaphor",Lying by Omission,Sense of Urgency,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,Didactic,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
5547,,,Alarmism,,,,,,,Big Lie,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5548,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5549,Metaphor,Lying by Omission,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
555,"Metaphor, Syntactic Parallelism, Antithesis",Misleading Statements,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Neutral,,,,,,,,Fallacy of Equivocation,,,Weak Analogy,,,,,No
5550,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
5551,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5552,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Aspirational Appeal,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Fallacy of Emphasis,Spinning,,,,Positive,Formal,Optimistic,Subjective,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
